Timestamp,SourceIPAddress,DestinationIPAddress,SourcePort,DestinationPort,Protocol,PacketSize,Traffic Category,App Service,Duration,ConnectionAttempts
1672727456,2519044674,1271519827,62022,40278,UDP,1067,Web,Other,468,10
1672842617,159060256,1884587011,48921,86456,UDP,122,VoIP,SSH,2315,10
1679878575,2921102504,1493955951,23829,78419,UDP,1381,Other,HTTP,3443,5
1692848286,1942958297,922680637,35227,90574,TCP,355,Email,SMTP,3476,8
1681068611,2674353773,438232430,36404,18469,ICMP,1407,VoIP,FTP,1683,7
1699661141,3417763604,667717909,83209,1390,UDP,1408,Video,HTTP,1930,5
1691456330,1072769721,4279667524,18792,88451,UDP,751,Email,FTP,664,1
1692968996,568554740,2652857071,34280,17844,TCP,1467,Email,HTTP,584,4
1689002749,2717083799,2955305552,32046,8017,TCP,1181,File Transfer,DNS,1833,7
1686203766,2195734067,4264392948,63671,9244,TCP,1097,Email,HTTP,3023,10
1676015162,3432912238,382506566,6120,61091,TCP,1475,Email,Other,1785,9
1680421692,2810760975,1061643202,68539,75781,UDP,1123,Other,SMTP,2108,8
1673399789,35953824,3115877326,85773,29756,ICMP,752,Web,HTTP,795,9
1699032630,929994851,3356407353,15045,3574,UDP,396,VoIP,Other,2096,5
1690832066,2317768888,1749169508,64877,32978,TCP,278,Email,SSH,471,3
1680132744,3883463025,3423559121,83117,86161,TCP,1302,Email,Other,1438,7
1692358060,1798779345,2714161149,19742,24027,TCP,609,Web,Other,3219,3
1678250127,2526702174,1360652772,40970,82165,TCP,1390,Video,SMTP,303,2
1672949023,3471559698,2075225072,7527,50893,TCP,623,Other,HTTP,1004,8
1682215375,1116923622,2986820816,1328,69488,TCP,770,File Transfer,SMTP,2160,7
1695976068,2651762735,3109873124,53420,18404,UDP,115,Web,HTTP,1104,2
1688630676,4224810024,3214905738,73767,24030,TCP,1179,File Transfer,Other,2312,5
1688724428,2062462686,1853794106,86508,29682,TCP,707,Web,HTTP,2464,1
1697076376,2978253396,4026661672,89986,44774,TCP,1255,Other,Other,734,9
1677151137,3534898766,2163688136,26153,74439,TCP,314,Video,HTTP,2669,5
1688565505,37163096,2421735188,53634,40896,UDP,1248,File Transfer,FTP,1142,10
1703611757,350624658,2187500981,52483,67332,ICMP,1383,VoIP,HTTP,2367,6
1681547301,1117315349,3974429449,58260,19625,UDP,1454,Email,HTTP,2198,3
1682768632,3654602914,3308698248,15903,14460,ICMP,950,Other,HTTP,2994,5
1687508044,1882145578,1299946031,7857,64905,ICMP,180,Email,FTP,2032,8
1678234647,766858584,3604223352,24981,71390,TCP,935,File Transfer,SMTP,90,3
1681248395,1976216578,3788395349,62731,21381,ICMP,1189,Other,SSH,2348,4
1678061125,3245353295,1508092291,1982,3548,TCP,779,Web,HTTP,879,6
1691769991,3525932369,2099887158,83947,20989,UDP,1180,Video,FTP,1161,10
1702348712,1619199936,2529605962,63527,56116,TCP,1173,Video,SMTP,2459,4
1694586185,755511387,277201763,40768,6371,UDP,376,VoIP,SMTP,1834,4
1688937776,293921220,2605160108,27372,3664,UDP,750,Email,FTP,1411,10
1690559297,2368161341,3214523604,39668,68915,UDP,1309,Other,Other,482,9
1689520576,885662973,2550877687,8225,73391,UDP,535,File Transfer,SMTP,5032,10
1681482057,2859172646,1017889822,4799,46205,ICMP,837,File Transfer,SMTP,1457,1
1690367621,4244946630,1167729753,11571,21632,ICMP,1311,File Transfer,Other,2381,4
1691500896,2132371053,28273642,42356,27561,UDP,1331,Video,HTTP,2743,3
1689643805,3162265822,2079612408,86830,76541,ICMP,676,VoIP,DNS,1133,7
1682506146,807427569,2424421666,24526,5226,ICMP,325,File Transfer,DNS,3095,2
1702372741,2624100872,199968822,8235,83455,ICMP,1105,Web,FTP,3438,9
1694668427,432002249,3556144610,87648,81017,TCP,194,VoIP,DNS,1487,9
1696758142,742350447,397663065,81529,13270,ICMP,176,VoIP,HTTP,1269,8
1702920216,3831683796,176147325,67252,42816,ICMP,115,Other,FTP,2520,8
1690551032,3211226740,2705083521,8302,59737,TCP,1045,Email,SMTP,1391,7
1681066101,2170288937,2685553727,83226,15408,ICMP,343,VoIP,Other,2225,7
1702213751,1438317044,1567134675,8913,71496,ICMP,1500,Video,SSH,1179,2
1689695562,2575667748,1986219867,85447,82558,TCP,1223,Web,DNS,3585,5
1674385892,1840024537,3538949431,90446,45251,TCP,1181,Other,SMTP,2297,8
1683886831,3130798483,345169073,43184,40735,TCP,1038,Other,Other,1784,7
1701198030,2961292445,2766237205,59587,38992,ICMP,203,Video,SMTP,1728,3
1695463804,1123700309,3595026426,77153,54007,UDP,655,Other,SMTP,1803,6
1685020041,663276915,722091817,50205,61954,TCP,490,Web,FTP,3158,1
1700277730,3445928727,2692246901,62976,5741,UDP,1092,Web,SSH,2373,4
1691069127,142071659,476603184,39559,3442,ICMP,1176,VoIP,SSH,1529,4
1695345612,1182181009,3482317624,72211,48852,TCP,1339,File Transfer,SMTP,2848,8
1694219781,1340898235,2399359508,82865,90510,ICMP,979,Video,DNS,2168,2
1694079772,2385765405,2109512180,62036,11025,TCP,601,Video,SSH,371,7
1675279662,2172557493,3665602527,82666,89752,ICMP,1362,Email,DNS,3150,1
1685740469,1203536359,3181346596,35647,63228,TCP,893,VoIP,SSH,30,4
1673761850,4223073319,738593744,79260,64994,ICMP,123,Other,HTTP,2728,10
1692840000,2919877741,545224601,81864,8390,UDP,1070,Web,SMTP,3014,6
1698980125,222620721,3979841942,54010,41624,TCP,1345,Video,SMTP,1325,1
1672808620,3877025574,3136139710,5924,74658,UDP,969,Video,SSH,2931,7
1697141815,1105474142,4256895712,90544,60746,ICMP,1381,Other,FTP,689,3
1676339315,1253948084,4289479747,70080,44200,TCP,907,Email,Other,985,5
1679944709,3269568925,2682360106,10629,1362,UDP,1117,File Transfer,Other,1059,8
1688124914,2679033142,2224260753,38055,67847,TCP,1190,VoIP,SSH,630,2
1690726959,354812588,79564214,22230,45219,UDP,227,Email,DNS,1324,1
1676836188,1769946502,2957867774,46629,87324,ICMP,943,File Transfer,Other,1945,9
1673456441,2866802139,1794484271,56796,68203,UDP,135,Video,Other,3155,8
1688663734,2904509913,2111676356,73371,59340,TCP,1274,Email,SMTP,1625,1
1700969354,2207555119,3412453490,55244,49877,TCP,879,VoIP,FTP,553,1
1691849418,2095071311,3098799466,14870,10268,UDP,979,Other,FTP,1022,1
1679652808,3088690872,3899401000,7442,58238,ICMP,672,File Transfer,SSH,1975,3
1672819396,1819522507,3203323369,68407,68393,ICMP,481,Email,HTTP,2189,2
1678461059,3971018190,3448052490,9982,55091,ICMP,2954,VoIP,HTTP,2956,9
1684074099,3657118230,3831106288,8537,23406,UDP,106,Web,Other,5610,6
1697062806,2114630929,3823949429,3811,78430,UDP,229,Email,HTTP,1473,9
1694878686,1721806495,3656004588,87299,22647,UDP,891,Email,FTP,1304,2
1678229486,4264568656,3621930286,2823,6605,UDP,729,VoIP,HTTP,1384,1
1696328178,1178207414,1192594612,10764,11639,UDP,1025,Other,HTTP,3068,3
1681843640,2731840081,3302654770,26170,35015,ICMP,592,Web,Other,985,3
1687701390,3897065958,2222652192,30810,26613,UDP,1329,Email,HTTP,1802,8
1691237247,2316133577,3244703840,6115,41721,ICMP,149,File Transfer,FTP,2628,5
1697978354,401232532,1080799633,29987,63152,UDP,323,VoIP,SMTP,340,8
1695589683,3081528483,3185049995,36728,33568,ICMP,763,Video,HTTP,205,1
1699708708,1947648304,1046817304,2236,73722,ICMP,365,File Transfer,HTTP,2092,4
1684473248,3940178591,3571066308,33696,87740,TCP,691,Video,FTP,2592,4
1687449877,3322622312,3844461955,31639,4291,TCP,720,Other,DNS,473,2
1688806536,4035794638,1430100863,71361,54275,UDP,739,Other,SSH,960,10
1675621508,1827722533,2870914966,78136,18178,UDP,1246,Video,DNS,2946,10
1688037859,1147867403,3858199060,76148,77,TCP,901,VoIP,SMTP,176,9
1684979767,3965988041,603519107,27463,10066,TCP,1140,Email,FTP,1082,6
1675160651,177569128,397098887,3906,48905,ICMP,547,Other,DNS,2781,5
1687592821,3313038739,1034456235,7000,40332,TCP,774,Email,SMTP,556,4
1690447181,3136627954,3042495205,30714,61765,UDP,559,Video,SMTP,1342,8
1675604236,899560708,1518594626,80508,54398,TCP,523,Web,DNS,1558,1
1694375188,4263301719,4192325145,24841,60539,TCP,1262,File Transfer,DNS,3556,4
1675416317,4110382607,3802945450,35510,42146,UDP,510,Video,SSH,1943,7
1684811533,2476251699,2367565167,63961,19593,ICMP,1495,Email,SMTP,29,4
1700675265,1061858910,1594357577,59932,19118,UDP,781,Web,DNS,869,4
1695496805,251479202,3750018914,72698,2761,TCP,72,Video,DNS,101,8
1680382332,486138349,3465841157,65923,81478,TCP,925,Email,HTTP,2413,8
1701105196,1277981633,768384750,38731,81988,TCP,588,VoIP,DNS,1871,6
1697345825,1516547986,2485493490,29748,59728,UDP,915,Web,SMTP,70,8
1687375991,4236435878,3765117482,45156,47842,ICMP,1335,Other,DNS,725,8
1683214778,2262420779,3270082584,34575,68740,UDP,1445,Other,SMTP,3129,3
1699321684,3016455998,4162292588,68171,26338,UDP,242,Video,DNS,1387,7
1700563792,1929709118,3213547717,64726,65333,TCP,1144,VoIP,DNS,1023,1
1692705986,857068778,1768321422,79861,2704,UDP,1320,Email,SSH,2877,5
1684303979,826785153,2828826684,62295,19876,UDP,1361,Other,HTTP,3179,9
1682943840,746929391,1152235234,28540,20450,ICMP,518,Other,DNS,3110,10
1678202457,1548602739,369065984,74316,85885,ICMP,1758,Email,SMTP,2306,6
1693186066,3138669282,605617614,36726,69424,TCP,116,Other,Other,3583,6
1685954891,424996981,2843687780,56343,61244,TCP,1418,Email,FTP,448,4
1690437412,1284763316,2576197712,65731,12105,TCP,1401,Web,SSH,2049,10
1701476518,2337444475,2900011238,88270,68716,TCP,1091,Other,HTTP,1162,2
1702237046,962719150,1382899658,30082,46570,TCP,1333,Email,Other,3185,1
1697540825,943393759,3050790822,75658,8116,TCP,708,File Transfer,SMTP,353,2
1695780748,1507033415,2831013923,19968,45060,UDP,1316,Web,HTTP,1008,7
1700082885,1818964704,2717950702,2389,3061,UDP,251,Other,HTTP,2230,1
1687966414,88019593,1534721939,59952,15893,ICMP,966,Web,SMTP,1752,3
1679988013,2736992168,1459165343,25108,77737,ICMP,1066,Email,FTP,1806,9
1695518477,625994733,560254940,1388,31030,TCP,1031,Email,SSH,1600,4
1697626978,3898622308,2673641752,80016,6658,ICMP,1011,Email,DNS,183,2
1675127617,2444581074,1442460167,31477,86630,TCP,959,Video,SSH,1809,4
1680701414,3562194854,3208546415,62061,33184,UDP,402,File Transfer,Other,3515,4
1698210774,191052606,1266887857,55338,76144,ICMP,615,VoIP,HTTP,3013,10
1681611838,1896377093,3374496269,8086,71664,TCP,555,VoIP,HTTP,1143,7
1695993176,3219163553,1398269701,72975,17106,TCP,498,Web,SMTP,2674,6
1695647694,3572068173,1938361687,2711,84679,TCP,184,VoIP,FTP,184,1
1684580154,2192489016,954941758,76603,84964,TCP,319,Web,Other,1423,10
1690104570,4037395219,2587029612,11221,354,TCP,1371,Other,FTP,316,5
1691830177,2435364627,2085481414,31649,12075,UDP,245,VoIP,DNS,402,1
1687973464,1970568418,3278327954,55835,69913,UDP,231,VoIP,DNS,1740,10
1703458528,173624127,2085936257,32116,13749,UDP,685,VoIP,SMTP,758,7
1676983887,1923190547,3159455942,52009,42394,UDP,513,Other,Other,3594,4
1691753193,2213751216,3367001797,84232,6788,TCP,1187,File Transfer,DNS,220,1
1692688649,2767476902,2996042268,39026,29242,TCP,485,Web,SSH,3256,4
1688479512,2040876442,3850422903,46589,39657,TCP,1231,Other,Other,34,8
1692120229,793644113,2712976713,22315,81053,UDP,976,VoIP,Other,1203,4
1682885702,1693107498,2823479938,72896,68005,UDP,1490,Video,DNS,2167,6
1684880846,767154901,2282633010,45295,48036,UDP,735,VoIP,SSH,2449,2
1691154945,2311967583,20806350,63988,564,ICMP,980,Video,Other,2760,8
1693363936,4018542100,1935119858,54657,10605,ICMP,300,Video,SMTP,2643,4
1693619316,2526185749,2403730761,29043,38005,UDP,1119,VoIP,HTTP,3522,5
1698360337,924007778,1698591554,36341,65348,ICMP,2404,Web,FTP,3184,3
1697811239,3443774191,409921618,42924,24072,UDP,571,Email,SMTP,167,9
1702715202,1932275923,798954028,82439,79804,ICMP,954,Email,HTTP,416,8
1686363335,3734036189,2655986606,52123,75755,ICMP,721,Email,SMTP,2572,3
1691560178,3778047157,1256221634,5348,60108,UDP,311,Web,FTP,1321,4
1698404034,1493069187,4234195161,87355,51028,TCP,549,VoIP,SSH,1471,8
1676813260,1255124000,1581029090,77478,61768,UDP,550,Other,Other,3154,8
1683078656,886690078,369865005,80925,75132,UDP,1241,VoIP,HTTP,2189,9
1673534629,2019883122,2041143104,50727,17652,TCP,460,File Transfer,HTTP,3382,3
1702028812,1223020084,1733734492,24504,55469,ICMP,666,Web,FTP,1988,2
1695692394,493039212,2037052705,42817,15519,ICMP,1218,Video,Other,2462,2
1683589697,1355536396,3862870770,1364,13029,UDP,1171,Video,Other,2385,1
1700784946,2587921814,2617100078,25930,3289,UDP,691,Other,Other,2953,7
1696573962,1660366141,1217200540,13665,79443,TCP,244,Other,Other,896,3
1681366824,925705016,2836713710,60069,5037,ICMP,466,Web,Other,2410,6
1693605467,3763764016,2405428759,40034,54942,TCP,1299,Email,Other,376,5
1694635530,3503355171,4287110153,30022,62438,UDP,647,Other,Other,3211,9
1700141437,385182215,1822951408,64602,8256,TCP,1201,Email,SSH,2678,3
1690717221,3234985478,1877545769,66378,87349,UDP,597,Other,FTP,666,9
1695670728,1001553504,4229133697,72813,26197,TCP,148,Other,Other,3005,6
1693314742,464416513,1280817412,16881,82055,UDP,2748,Other,Other,3080,6
1687223868,3023617212,2216395565,40171,64181,ICMP,940,VoIP,DNS,1058,9
1688194657,4189203332,2387585340,13577,29197,ICMP,1177,Email,SMTP,2523,2
1686629753,404074359,1517099170,1029,59562,TCP,765,File Transfer,DNS,477,10
1691703537,367850250,4159818599,16583,6185,TCP,1497,VoIP,Other,1163,8
1703131476,3336924311,721581957,67740,89445,TCP,782,VoIP,DNS,1614,7
1695891180,1796542883,1789595757,43726,10369,UDP,597,Other,DNS,2879,8
1684226752,1176620635,2432040150,78839,49516,TCP,511,Other,SSH,3439,10
1688079372,1360691959,1857830081,40673,52102,TCP,1037,Video,Other,2623,2
1685329613,721418554,1263282969,76573,30184,UDP,413,Email,HTTP,2163,4
1696223365,1618941850,1182619992,65799,2487,UDP,124,Web,FTP,712,3
1686456575,3843157649,221439363,30490,3415,TCP,1078,Other,HTTP,3122,5
1695875754,2514347061,3227191755,48742,45968,TCP,703,Other,HTTP,6386,4
1702372775,3625332815,2612718299,88437,5898,UDP,1229,File Transfer,Other,2596,6
1702260648,4072993665,3620243360,7571,16601,UDP,1404,Other,HTTP,1740,2
1683516591,3144569187,3178583554,11886,1135,ICMP,460,Email,SSH,2159,7
1690003254,443734200,3479436754,14713,77618,TCP,989,Email,SSH,1099,1
1672544408,728401896,2641054462,30783,32370,TCP,481,Email,SMTP,1432,8
1691015526,2129304656,2815032793,53294,26493,TCP,1257,File Transfer,SSH,651,1
1697835617,3175570196,4256536751,49349,42516,UDP,214,File Transfer,DNS,3260,8
1682517278,1337865039,2013469866,45086,51088,UDP,1227,Video,SMTP,2081,2
1677220684,2547517401,3250448921,40766,22225,UDP,516,Email,DNS,996,9
1685818794,3784330505,2023953426,54361,33656,UDP,563,Other,DNS,1499,2
1678561300,4219024357,3886415525,57970,2648,TCP,599,File Transfer,Other,1753,6
1683124859,1224069752,3466818379,56048,27774,ICMP,940,Email,FTP,855,9
1700407230,1522019749,204080473,72515,27065,ICMP,1992,VoIP,Other,1832,10
1689608738,199761951,1155849595,88316,63013,UDP,945,Other,FTP,1486,3
1698500871,811803377,972814513,50603,49396,ICMP,1493,Video,SMTP,2456,6
1697690270,3125483593,1831068328,18746,81649,TCP,1438,Video,SMTP,943,10
1678505568,506044947,2113618661,34992,10477,TCP,302,Video,SSH,746,7
1684314270,42057076,1871593474,37403,18682,UDP,468,File Transfer,HTTP,1781,3
1683810747,1738643529,3583833298,8043,56206,TCP,181,Web,FTP,727,7
1675216673,3500109073,3470290536,39560,40267,UDP,1426,Web,SMTP,2005,6
1676498657,781050243,3290584906,13901,36522,TCP,900,VoIP,FTP,2735,9
1675200638,3070981173,251777880,41231,51654,TCP,1010,VoIP,Other,2271,2
1703089098,2866277532,1432501792,66742,49283,UDP,986,Other,SSH,97,8
1676890444,3388094448,3083455082,46547,43674,ICMP,164,Video,SMTP,2106,10
1672956436,2254802547,813191520,43870,23791,TCP,945,Other,Other,390,2
1697714179,837058494,1879339963,80026,1826,TCP,338,File Transfer,SSH,303,9
1690096954,3835170132,153341568,3181,70185,UDP,862,Email,DNS,3379,8
1701917133,3014523738,2779908017,74863,87276,ICMP,1473,Web,SSH,2372,4
1684382951,113437993,991054723,8564,68252,ICMP,240,VoIP,HTTP,1267,6
1701518442,17176050,637736028,1599,9816,TCP,1045,Web,Other,746,10
1695412655,639964836,3205117627,54330,27132,UDP,372,Email,DNS,1722,8
1683809752,3365963850,3718356925,59180,62098,ICMP,499,VoIP,DNS,3047,9
1682567697,348145857,29381328,47246,47989,UDP,1227,Web,FTP,3203,6
1683092503,1402993900,3708983018,42286,4454,ICMP,1168,Web,FTP,3264,1
1703508488,3291635192,3325656121,73013,48180,TCP,1005,Video,SMTP,1674,4
1679379105,2506858958,2275337078,67214,11445,ICMP,692,File Transfer,FTP,1376,5
1682297933,2775782496,1130330319,42783,82205,ICMP,1270,Web,HTTP,2161,8
1679268684,3867707162,1280368589,47749,79675,UDP,636,Other,HTTP,50,9
1703809481,1427743627,3107783894,1440,23408,ICMP,838,Video,Other,1360,7
1681466217,1479179406,881953169,87129,25587,ICMP,1088,Video,SMTP,3474,6
1675570285,1011172850,4152391509,49751,35841,ICMP,124,Video,FTP,1531,3
1686226046,4265169985,2007911318,70839,21745,TCP,146,Other,SMTP,1298,9
1682138863,19912787,190689133,80454,38543,TCP,123,File Transfer,FTP,2858,2
1683651629,1394973945,884222955,82377,50230,ICMP,1473,Video,DNS,461,6
1700062386,2001118768,2646823470,4094,43634,TCP,572,Other,SSH,1587,9
1680254237,745000543,240686044,16617,6447,UDP,1293,Web,Other,2203,2
1692917240,2892047249,2981711928,39122,72499,TCP,1203,VoIP,Other,2926,7
1682954423,2947903127,2874397623,70123,46511,UDP,359,Email,Other,1399,2
1702737165,124059077,4207280795,23877,73038,ICMP,539,Web,HTTP,1891,5
1672580998,2816755274,3840704396,3689,81565,TCP,887,VoIP,HTTP,3154,10
1703808501,2375404093,1849900793,11229,22911,UDP,796,File Transfer,Other,2267,9
1688038659,2111863256,2110271135,60112,72727,TCP,1434,Other,SMTP,2580,7
1673959016,804159623,2168505446,5334,41723,UDP,873,VoIP,DNS,3173,4
1675924131,772869201,3498090354,67220,48498,ICMP,177,Web,DNS,2857,8
1696471258,869668663,2733346564,25169,74513,UDP,370,Web,DNS,166,5
1676029193,353960315,1772568465,87423,62395,ICMP,525,Other,FTP,3354,10
1676304811,1204557825,3371767224,64315,83897,ICMP,1019,File Transfer,FTP,1708,5
1681984683,1863104901,4230440019,47877,58845,UDP,638,Email,SMTP,822,8
1684744720,1193812776,1653289523,21501,86486,UDP,1038,File Transfer,DNS,1536,2
1692751318,2414203700,3969703875,5050,85513,TCP,692,File Transfer,SSH,455,4
1675777306,1914604129,3193104642,40868,77576,ICMP,799,File Transfer,SMTP,1659,4
1699716449,3650683851,2083484556,51119,73307,UDP,926,Web,SMTP,2174,4
1683644927,461039578,221019490,72598,60720,UDP,1012,File Transfer,FTP,543,4
1694965327,1784343333,4193426203,22606,28212,TCP,474,Video,Other,2946,5
1673035031,914605020,1862923674,22633,72594,ICMP,1081,Other,FTP,2322,2
1698685897,829976044,2550940411,65689,77476,ICMP,998,Other,FTP,3293,4
1686302130,3403926412,2163574299,86636,31281,TCP,1053,File Transfer,DNS,4250,9
1689605752,453444525,785179515,53234,20905,UDP,1209,Email,SMTP,570,5
1677139018,4274977641,3739095735,56292,79883,UDP,577,Video,SSH,467,8
1700812853,4131373986,2197009412,24161,29166,TCP,515,Web,Other,991,1
1696276439,1012885191,1086122571,19122,9882,TCP,951,Web,FTP,1062,6
1701743522,3074688631,3388938033,89,23221,TCP,1346,File Transfer,FTP,1638,8
1677742433,1812045308,52102681,11298,40369,UDP,1392,Video,DNS,3342,6
1674271994,2221223340,2560298693,90453,9190,ICMP,338,Email,SMTP,7088,9
1674302296,2740466198,3057366641,16102,16238,ICMP,846,Email,FTP,969,3
1686528452,2898985898,1433671487,85708,68401,TCP,486,Web,HTTP,498,10
1680489409,91310606,305435217,59869,76323,ICMP,877,File Transfer,FTP,2149,1
1681787129,788573191,4053720171,57822,52664,TCP,1382,VoIP,SMTP,3539,8
1685490546,145784280,851860847,609,4588,ICMP,201,Email,FTP,1740,1
1700507791,399075148,309329363,20760,90465,TCP,442,Video,FTP,2776,3
1686245406,656753791,2294614998,76666,5363,ICMP,627,File Transfer,Other,3517,5
1675109540,932076870,3253265533,59980,78519,UDP,782,Web,HTTP,871,10
1694202697,408531760,2128320743,37357,51639,ICMP,209,Other,DNS,3474,6
1680734551,2605787760,127156831,80697,85980,UDP,336,File Transfer,Other,1221,6
1701896939,3393088565,3130205235,36031,3271,ICMP,561,VoIP,Other,3428,8
1693947740,1199110147,4271850004,16814,44184,ICMP,860,Web,HTTP,1980,10
1701592400,3835188730,26427741,75644,70915,TCP,202,Other,FTP,1431,2
1680116965,3477061101,2561273718,59234,71638,UDP,721,VoIP,HTTP,1914,2
1703809313,82192162,3495652991,69186,69647,UDP,585,Other,SSH,3203,9
1700663065,2574768492,1626649431,12435,86265,UDP,496,Video,Other,2373,10
1686646237,285240499,3440332800,82151,74779,TCP,1115,Email,Other,1730,1
